METAR KGDK 160115Z AUTO 22010KT 10SM CLR 25/15 A2991 RMK AO2,2026-04-16T01:15:00.000Z,KGDK,VFR,-83.9896,39.6935
METAR KAWG 160115Z AUTO 29012G21KT 250V320 1 1/4SM +RA SCT002 SCT038 OVC050 15/15 A2967 RMK AO2,2026-04-16T01:15:00.000Z,KAWG,IFR,-91.6745,41.2749
METAR KMMI 160115Z AUTO 00000KT 10SM CLR 19/12 A3008 RMK A01,2026-04-16T01:15:00.000Z,KMMI,VFR,-84.5612,35.3952
METAR KMNE 160115Z AUTO 00000KT 10SM CLR 25/16 A2995 RMK AO2,2026-04-16T01:15:00.000Z,KMNE,VFR,-93.2972,32.6433
METAR KMVH 160115Z AUTO 30008G16KT 7SM -RA FEW025 SCT033 BKN055 08/03 A2956 RMK AO2,2026-04-16T01:15:00.000Z,KMVH,VFR,-108.9360,46.8380
METAR KMYP 160115Z AUTO 30029KT 10SM CLR M01/M08 A3026 RMK AO2,2026-04-16T01:15:00.000Z,KMYP,VFR,-106.3200,38.4972
METAR KEDN 160115Z AUTO 00000KT 10SM CLR 23/13 A3010 RMK AO1 T02250127,2026-04-16T01:15:00.000Z,KEDN,VFR,-85.9000,31.2990
METAR KO05 160115Z AUTO 22007G12KT 9SM OVC030 09/03 A2999 RMK A01,2026-04-16T01:15:00.000Z,KO05,MVFR,-121.2427,40.2865
METAR KO54 160115Z AUTO 19011KT 9SM SCT027 BKN031 BKN040 11/07 A2997 RMK A01,2026-04-16T01:15:00.000Z,KO54,VFR,-122.9224,40.7460
METAR KHAI 160115Z AUTO 20012KT 10SM CLR 19/17 A2981 RMK AO2,2026-04-16T01:15:00.000Z,KHAI,VFR,-85.5933,41.9591
METAR KOEO 160115Z AUTO 00000KT 10SM CLR 16/02 A2973 RMK AO2 T01570019,2026-04-16T01:15:00.000Z,KOEO,VFR,-92.6948,45.3108
METAR KOLG 160115Z AUTO 03004KT 10SM CLR A2972 RMK AO1,2026-04-16T01:15:00.000Z,KOLG,VFR,-91.8183,46.3153
METAR KPSO 160115Z AUTO 22005KT 10SM BKN075 10/M07 A3010 RMK AO2,2026-04-16T01:15:00.000Z,KPSO,VFR,-107.0557,37.2910
SPECI PAFR 160115Z AUTO 00000KT 10SM OVC020 01/M01 A2990 RMK AO2 SLP131 $,2026-04-16T01:15:00.000Z,PAFR,MVFR,-149.6600,61.2630
METAR KMHP 160115Z AUTO 00000KT 10SM CLR 23/13 A3008 RMK AO2 T02340133,2026-04-16T01:15:00.000Z,KMHP,VFR,-82.0790,32.3740
SPECI KGRF 160115Z AUTO 16011G21KT 10SM BKN040 BKN050 09/00 A2988 RMK AO2 WSHFT 08 SLP123 $,2026-04-16T01:15:00.000Z,KGRF,VFR,-122.5800,47.0790
METAR K4M9 160115Z AUTO 22009KT 10SM CLR 24/18 A2992 RMK A01,2026-04-16T01:15:00.000Z,K4M9,VFR,-90.6470,36.4040
METAR K4M3 160115Z AUTO 20006KT 10SM FEW055 23/16 A2991 RMK A01,2026-04-16T01:15:00.000Z,K4M3,VFR,-91.7070,34.8040
METAR K4I3 160115Z AUTO 25003KT 10SM FEW065 SCT090 23/16 A2993 RMK AO2,2026-04-16T01:15:00.000Z,K4I3,VFR,-82.5201,40.3268
METAR KOXV 160115Z AUTO 07004KT 10SM CLR 17/14 A2965 RMK AO2,2026-04-16T01:15:00.000Z,KOXV,VFR,-93.1114,41.2984
METAR KOZW 160115Z AUTO 22006KT 10SM SCT030 BKN095 19/15 A2984 RMK AO2,2026-04-16T01:15:00.000Z,KOZW,VFR,-83.9854,42.6327
METAR K4B8 160115Z AUTO 00000KT 10SM CLR 24/15 A2986 RMK AO2 T02400151 $,2026-04-16T01:15:00.000Z,K4B8,VFR,-72.8650,41.6900
METAR K41U 160115Z AUTO 19009KT 10SM BKN100 15/M02 A2991 RMK AO1 T01521021,2026-04-16T01:15:00.000Z,K41U,VFR,-111.6141,39.3323
METAR K3T5 160115Z AUTO 15009G16KT 9SM CLR 25/20 A2992 RMK AO2 T02490203 $,2026-04-16T01:15:00.000Z,K3T5,VFR,-96.9478,29.9064
METAR K3N8 160115Z AUTO 19004KT 10SM CLR 15/08 A2965 RMK AO2 T01480084,2026-04-16T01:15:00.000Z,K3N8,VFR,-95.9280,47.2600
METAR KDVO 160115Z AUTO 28012KT 10SM BKN044 17/10 A3004 RMK AO2,2026-04-16T01:15:00.000Z,KDVO,VFR,-122.5547,38.1417
METAR K3LF 160115Z AUTO 19011G15KT 10SM SCT050 20/16 A2986 RMK AO2 LTG DSNT SW T01950161,2026-04-16T01:15:00.000Z,K3LF,VFR,-89.6742,39.1605
METAR K2R2 160115Z AUTO 16004KT 10SM BKN140 OVC160 19/19 A2985 RMK AO2 T01940193 $,2026-04-16T01:15:00.000Z,K2R2,VFR,-86.4732,39.7511
METAR K2M8 160115Z AUTO 18006KT 10SM CLR 24/13 A2995 RMK AO2 T02400128 $,2026-04-16T01:15:00.000Z,K2M8,VFR,-89.9310,35.2760
METAR K2D5 160115Z AUTO 15009KT BKN110 14/05 A2964 RMK AO2,2026-04-16T01:15:00.000Z,K2D5,,-98.0830,46.1739
METAR K28J 160115Z AUTO 12007KT 10SM 21/15 A3013 RMK AO2 TSNO,2026-04-16T01:15:00.000Z,K28J,,-81.6918,29.6602
METAR KSCR 160115Z AUTO 00000KT 10SM CLR 21/13 A3004 RMK AO2 T02050130,2026-04-16T01:15:00.000Z,KSCR,VFR,-79.5051,35.7058
METAR KPLD 160115Z AUTO 23013KT 10SM SCT080 23/11 A2988 RMK AO2 T02270108,2026-04-16T01:15:00.000Z,KPLD,VFR,-84.9848,40.4532
METAR K27K 160115Z AUTO 26003KT 10SM CLR 22/14 A2998 RMK AO2 T02210145,2026-04-16T01:15:00.000Z,K27K,VFR,-84.4336,38.2390
METAR K1R7 160115Z AUTO 17006KT 10SM SCT050 SCT070 A3006 RMK A01 TSNO,2026-04-16T01:15:00.000Z,K1R7,VFR,-90.4072,31.6057
METAR KSUT 160115Z AUTO 22009KT 10SM CLR 20/18 A3011 RMK AO2,2026-04-16T01:15:00.000Z,KSUT,VFR,-78.0722,33.9292
METAR K1B9 160115Z AUTO 35004KT 10SM CLR 12/10 A2990 RMK AO2 T01230102,2026-04-16T01:15:00.000Z,K1B9,VFR,-71.1970,42.0000
METAR K1A9 160115Z AUTO 00000KT 10SM CLR 21/15 A3006 RMK AO2 T02060150,2026-04-16T01:15:00.000Z,K1A9,VFR,-86.5098,32.4374
METAR K15M 160115Z AUTO 17003KT 10SM CLR 22/14 A3004 RMK AO2 T02210135 $,2026-04-16T01:15:00.000Z,K15M,VFR,-88.1676,34.7745
METAR K14Y 160115Z AUTO 16003KT 5SM HZ SCT070 15/06 A2968 RMK AO2,2026-04-16T01:15:00.000Z,K14Y,MVFR,-94.8727,45.9017
METAR KJMR 160115Z AUTO 00000KT 10SM CLR 13/05 A2974 RMK AO2,2026-04-16T01:15:00.000Z,KJMR,VFR,-93.2690,45.8885
METAR K11R 160115Z AUTO 17008KT 10SM CLR 25/17 A2993 RMK AO2 T02490173,2026-04-16T01:15:00.000Z,K11R,VFR,-96.3734,30.2232
METAR KBKS 160115Z AUTO 13010KT 10SM BKN060 26/20 A2988 RMK AO2 T02620205 $,2026-04-16T01:15:00.000Z,KBKS,VFR,-98.1216,27.2064
METAR KBKN 160115Z AUTO 36003KT 10SM BKN090 BKN110 22/14 A2975 RMK AO2,2026-04-16T01:15:00.000Z,KBKN,VFR,-97.3479,36.7431
METAR KTIF 160115Z AUTO 22004KT 10SM CLR 19/M07 A2971 RMK AO2 T01851072,2026-04-16T01:15:00.000Z,KTIF,VFR,-100.5687,41.9646
METAR KTQK 160115Z AUTO 17006KT 10SM CLR 17/M03 A2985 RMK AO2 T01751026,2026-04-16T01:15:00.000Z,KTQK,VFR,-100.8822,38.4782
METAR KBKD 160115Z AUTO 15008KT 7SM CLR 23/18 A2986 RMK AO2 T02260183,2026-04-16T01:15:00.000Z,KBKD,VFR,-98.8931,32.7206
METAR KBBP 160115Z AUTO 18004KT 10SM CLR 25/13 A3005 RMK AO2,2026-04-16T01:15:00.000Z,KBBP,VFR,-79.7354,34.6228
METAR KK62 160115Z AUTO 20005KT 10SM CLR 23/14 A2997 RMK AO2,2026-04-16T01:15:00.000Z,KK62,VFR,-84.3964,38.7018
METAR KBAX 160115Z AUTO 20004KT 10SM CLR 17/15 A2980 RMK AO2 T01650154,2026-04-16T01:15:00.000Z,KBAX,VFR,-82.9828,43.7774
METAR KBAM 160115Z AUTO 24019G28KT 10SM CLR 17/M05 A2983 RMK AO1,2026-04-16T01:15:00.000Z,KBAM,VFR,-116.8719,40.6048
METAR KAXH 160115Z AUTO 15005KT 10SM SCT055 SCT065 A2999 RMK AO2,2026-04-16T01:15:00.000Z,KAXH,VFR,-95.4760,29.5050
METAR KAUM 160115Z AUTO 09005KT 9SM CLR 16/13 A2967 RMK AO2 T01580134,2026-04-16T01:15:00.000Z,KAUM,VFR,-92.9321,43.6688
METAR KPOY 160115Z AUTO 23013G25KT 10SM CLR 13/M06 A2962 RMK AO2,2026-04-16T01:15:00.000Z,KPOY,VFR,-108.7900,44.8641
METAR KSLB 160115Z AUTO 36006KT 10SM BKN075 OVC090 17/08 A2970 RMK AO2,2026-04-16T01:15:00.000Z,KSLB,VFR,-95.2399,42.5972
METAR KFSK 160115Z AUTO 22011KT 10SM CLR 18/16 A2980 RMK AO2 T01830164,2026-04-16T01:15:00.000Z,KFSK,VFR,-94.7676,37.7960
METAR KPMV 160115Z AUTO 00000KT 10SM CLR 18/09 A2973 RMK AO2 T01800092,2026-04-16T01:15:00.000Z,KPMV,VFR,-95.9124,40.9446
METAR KAMN 160115Z AUTO 22006KT 10SM OVC080 19/16 A2981 RMK AO2,2026-04-16T01:15:00.000Z,KAMN,VFR,-84.6871,43.3209
METAR KAZC 160115Z AUTO 30008KT 10SM CLR 20/M05 A3000 RMK AO2,2026-04-16T01:15:00.000Z,KAZC,VFR,-113.0130,36.9590
METAR KJNX 160115Z AUTO 00000KT 10SM CLR 23/14 A3002 RMK AO2,2026-04-16T01:15:00.000Z,KJNX,VFR,-78.3934,35.5369
METAR KAEL 160115Z AUTO 04005KT 7SM CLR 16/11 A2968 RMK AO2 T01600107,2026-04-16T01:15:00.000Z,KAEL,VFR,-93.3722,43.6823
METAR KJCA 160115Z AUTO 20005KT 10SM CLR 22/13 A3010 RMK AO2 T02220125,2026-04-16T01:15:00.000Z,KJCA,VFR,-83.5583,34.1739
METAR KAJG 160115Z AUTO 15006KT 10SM BKN120 21/17 A2989 RMK AO2 T02050168,2026-04-16T01:15:00.000Z,KAJG,VFR,-87.7251,38.6093
METAR KLNP 160115Z AUTO 22003KT 10SM CLR 20/07 A3011 RMK AO2,2026-04-16T01:15:00.000Z,KLNP,VFR,-82.5240,36.9884
METAR KACP 160115Z AUTO 00000KT 10SM CLR 23/17 A3002 RMK AO2,2026-04-16T01:15:00.000Z,KACP,VFR,-92.6870,30.7469
METAR KACJ 160115Z AUTO 00000KT 9SM CLR 20/14 A3006 RMK AO2 T02030142,2026-04-16T01:15:00.000Z,KACJ,VFR,-84.1841,32.1106
METAR KU55 160115Z AUTO 22010G15KT 10SM CLR 14/M07 A3004 RMK A01,2026-04-16T01:15:00.000Z,KU55,VFR,-112.3912,37.8511
METAR KU69 160115Z AUTO 22014KT 10SM FEW085 15/M03 A2987 RMK A01,2026-04-16T01:15:00.000Z,KU69,VFR,-110.3873,40.1980
METAR KLQK 160115Z AUTO 21003KT 10SM CLR 22/12 A3007 RMK AO2 T02160120,2026-04-16T01:15:00.000Z,KLQK,VFR,-82.7047,34.8069
METAR KLKU 160115Z AUTO 18003KT 10SM CLR 25/11 A2996 RMK AO2 T02510110,2026-04-16T01:15:00.000Z,KLKU,VFR,-77.9681,38.0085
METAR KUSE 160115Z AUTO 20004KT 10SM BKN075 OVC085 19/18 A2986 RMK AO2,2026-04-16T01:15:00.000Z,KUSE,VFR,-84.1275,41.6118
METAR KLHM 160115Z AUTO 18007KT 10SM BKN090 OVC120 19/07 A2998 RMK AO1,2026-04-16T01:15:00.000Z,KLHM,VFR,-121.3516,38.9149
METAR KVCV 160115Z AUTO 26010G15KT 10SM CLR 23/M00 A2998 RMK AO2,2026-04-16T01:15:00.000Z,KVCV,VFR,-117.3893,34.5933
METAR KVGC 160115Z AUTO 00000KT 10SM SCT060 SCT065 16/12 A2988 RMK AO2,2026-04-16T01:15:00.000Z,KVGC,VFR,-75.5637,42.8444
METAR KLBO 160115Z AUTO 25010G33KT 3SM +VCTSRA SCT009 BKN015 OVC055 17/16 A2989 RMK AO2 P0013 LTG DSNT ALQS,2026-04-16T01:15:00.000Z,KLBO,MVFR,-92.6544,37.6449
METAR KL08 160115Z AUTO 26006KT 10SM CLR 29/06 A2983 RMK AO2,2026-04-16T01:15:00.000Z,KL08,VFR,-116.3227,33.2604
METAR KVHN 160115Z AUTO 30008KT 10SM CLR 24/M06 A3001 RMK AO2 T02411056,2026-04-16T01:15:00.000Z,KVHN,VFR,-104.7832,31.0602
METAR KM40 160115Z AUTO 00000KT 10SM OVC065 22/17 A3004 RMK AO2,2026-04-16T01:15:00.000Z,KM40,VFR,-88.4872,33.8755
METAR KVJI 160115Z AUTO 20002KT 10SM 21/10 A3009 RMK AO2,2026-04-16T01:15:00.000Z,KVJI,,-82.0370,36.6872
METAR KVMR 160115Z AUTO 20003KT 10SM SCT015 16/08 A2971 RMK AO2,2026-04-16T01:15:00.000Z,KVMR,VFR,-96.9300,42.7650
METAR KKY8 160115Z AUTO 17005KT 10SM CLR 23/16 A2994 RMK A01,2026-04-16T01:15:00.000Z,KKY8,VFR,-86.8592,37.9530
METAR KMBO 160115Z AUTO VRB04KT 10SM FEW048 BKN070 24/18 A3002 RMK AO2,2026-04-16T01:15:00.000Z,KMBO,VFR,-90.1014,32.4385
METAR KD60 160115Z AUTO 22005KT 10SM CLR 13/M05 A2963 RMK AO2,2026-04-16T01:15:00.000Z,KD60,VFR,-102.8985,48.3834
METAR KT89 160115Z AUTO 35003KT 10SM CLR 30/M01 A2983 RMK A01,2026-04-16T01:15:00.000Z,KT89,VFR,-103.6912,29.2774
METAR KTBX 160115Z AUTO 16030G36KT 10SM CLR 08/M07 A2980 RMK AO2,2026-04-16T01:15:00.000Z,KTBX,VFR,-108.2382,43.4644
METAR KD95 160115Z AUTO 21004KT 10SM CLR 19/18 A2983 RMK AO2,2026-04-16T01:15:00.000Z,KD95,VFR,-83.2702,43.0675
METAR KK82 160115Z AUTO 26006KT 10SM CLR 18/00 A2977 RMK AO2 T01811002,2026-04-16T01:15:00.000Z,KK82,VFR,-98.7957,39.7606
METAR KTCY 160115Z AUTO 24013KT 10SM CLR 20/04 A3000 RMK A01,2026-04-16T01:15:00.000Z,KTCY,VFR,-121.4442,37.6919
METAR KDNA 160115Z AUTO 00000KT 10SM CLR 23/M14 A2999 RMK AO2,2026-04-16T01:15:00.000Z,KDNA,VFR,-106.6938,31.8750
METAR KTHA 160115Z AUTO 00000KT 10SM CLR 21/11 A3004 RMK A01,2026-04-16T01:15:00.000Z,KTHA,VFR,-86.2419,35.3804
METAR KDRI 160115Z AUTO 18008KT 10SM 24/17 A3001 RMK AO2 T02380169 $,2026-04-16T01:15:00.000Z,KDRI,,-93.3358,30.8344
METAR KTMK 160115Z AUTO 26012KT 6SM -RA HZ BKN027 BKN032 OVC070 07/04 A3004 RMK AO2,2026-04-16T01:15:00.000Z,KTMK,MVFR,-123.8144,45.4210
METAR KJYL 160115Z AUTO 18004KT 10SM 24/14 A3010 RMK AO2 T02400141,2026-04-16T01:15:00.000Z,KJYL,,-81.5894,32.6459
METAR KDTL 160115Z AUTO 24003KT 10SM CLR 16/07 A2965 RMK AO2 T01620071,2026-04-16T01:15:00.000Z,KDTL,VFR,-95.8857,46.8286
METAR KTVI 160115Z AUTO 20006KT 10SM CLR 21/15 A3011 RMK AO2,2026-04-16T01:15:00.000Z,KTVI,VFR,-83.8826,30.9026
METAR KTVK 160115Z AUTO 20013G18KT 10SM FEW065 19/18 A2970 RMK A01,2026-04-16T01:15:00.000Z,KTVK,VFR,-92.8984,40.6832
METAR KTXW 160115Z AUTO 14012G16KT 10SM CLR 26/18 A2990 RMK AO2 T02640181,2026-04-16T01:15:00.000Z,KTXW,VFR,-97.9742,26.1824
METAR KP08 160115Z AUTO 27005KT 10SM CLR 27/M09 A2990 RMK AO2,2026-04-16T01:15:00.000Z,KP08,VFR,-111.4269,32.9359
METAR KHYW 160115Z AUTO 19005KT 10SM CLR 21/15 A3009 RMK AO2,2026-04-16T01:15:00.000Z,KHYW,VFR,-79.1259,33.8255
METAR K06D 160115Z AUTO 29006KT 10SM CLR 13/M07 A2964 RMK AO2,2026-04-16T01:15:00.000Z,K06D,VFR,-99.6217,48.8821
METAR KP52 160115Z AUTO 18009G15KT 10SM CLR 23/M05 A2994 RMK AO2,2026-04-16T01:15:00.000Z,KP52,VFR,-112.0343,34.7263
METAR KPBX 160115Z AUTO 00000KT 10SM CLR 26/10 A3003 RMK AO2 T02610097,2026-04-16T01:15:00.000Z,KPBX,VFR,-82.5674,37.5587
METAR KS12 160115Z AUTO 24011G17KT 10SM CLR 08/01 A3004 RMK AO2 LTG DSNT N,2026-04-16T01:15:00.000Z,KS12,VFR,-123.0585,44.6394
METAR KS21 160115Z AUTO 27009G22KT 250V310 10SM FEW029 FEW050 SCT070 00/M06 A2994 RMK AO2,2026-04-16T01:15:00.000Z,KS21,VFR,-121.4536,43.8801
METAR KS39 160115Z AUTO 27017G26KT 10SM BKN060 BKN075 OVC100 03/M06 A2991 RMK AO2,2026-04-16T01:15:00.000Z,KS39,VFR,-120.9008,44.2858
METAR KS52 160115Z AUTO 31016G22KT 10SM SCT090 BKN110 07/M10 A2972 RMK AO2 T00721097,2026-04-16T01:15:00.000Z,KS52,VFR,-120.1505,48.4282
METAR KSBS 160115Z AUTO 21007KT 10SM BKN065 BKN080 10/M03 A2995 RMK AO1 T00981035,2026-04-16T01:15:00.000Z,KSBS,VFR,-106.8677,40.5153
METAR KSBX 160115Z AUTO 30015KT 10SM OVC075 10/M01 A2954 RMK AO2,2026-04-16T01:15:00.000Z,KSBX,VFR,-111.8710,48.5410
METAR KSDA 160115Z AUTO 29005KT 10SM CLR 18/11 A2970 RMK AO2,2026-04-16T01:15:00.000Z,KSDA,VFR,-95.4112,40.7533
METAR KHWY 160115Z AUTO 18003KT 10SM 26/09 A2992 RMK AO2 T02630085,2026-04-16T01:15:00.000Z,KHWY,,-77.7150,38.5876
METAR KSEF 160115Z AUTO 08008KT 10SM CLR 21/15 A3014 RMK AO2 T02090152,2026-04-16T01:15:00.000Z,KSEF,VFR,-81.3415,27.4553
METAR KSEM 160115Z AUTO 15004KT 8SM SCT047 OVC055 20/18 A3006 RMK AO2,2026-04-16T01:15:00.000Z,KSEM,VFR,-86.9836,32.3367
METAR KHSP 160115Z AUTO 24011KT 10SM CLR 22/04 A3014 RMK AO2 T02160038,2026-04-16T01:15:00.000Z,KHSP,VFR,-79.8285,37.9531
METAR KHOE 160115Z AUTO 00000KT 10SM CLR 22/15 A3009 RMK AO2 T02200151,2026-04-16T01:15:00.000Z,KHOE,VFR,-82.7726,31.0561
METAR KSHL 160115Z AUTO 21005KT 10SM OVC100 17/07 A2968 RMK AO2,2026-04-16T01:15:00.000Z,KSHL,VFR,-95.8354,43.2082
METAR KSIF 160115Z AUTO 00000KT 10SM CLR 22/11 A3002 RMK AO2 T02160109,2026-04-16T01:15:00.000Z,KSIF,VFR,-79.8544,36.4408
METAR KSJS 160115Z AUTO 00000KT 10SM CLR 25/12 A3002 RMK AO2 T02470120,2026-04-16T01:15:00.000Z,KSJS,VFR,-82.6413,37.7489
METAR KHOB 160115Z AUTO 26015KT 10SM CLR 24/M14 A2992 RMK AO2,2026-04-16T01:15:00.000Z,KHOB,VFR,-103.2222,32.6797
METAR KHFJ 160115Z AUTO 19010KT 10SM SCT031 OVC039 20/17 A2984 RMK AO2 LTG DSNT W THRU NE,2026-04-16T01:15:00.000Z,KHFJ,VFR,-94.0099,36.9105
METAR KHCR 160115Z AUTO VRB04KT 9SM BKN100 OVC130 15/M06 A2982 RMK AO2 T01511057 $,2026-04-16T01:15:00.000Z,KHCR,VFR,-111.4329,40.4774
METAR KGWR 160115Z AUTO 16008KT 10SM CLR 15/09 A2964 RMK A01,2026-04-16T01:15:00.000Z,KGWR,VFR,-97.6396,46.2185
METAR KLHB 160115Z AUTO 15010G15KT 10SM CLR 26/20 A2990 RMK AO2,2026-04-16T01:15:00.000Z,KLHB,VFR,-96.6207,30.8693
METAR KGLE 160115Z AUTO 19012KT 2 1/2SM -TSRA BKN080 OVC100 17/15 A2989 RMK AO2 WSHFT 0054 P0000 T01740151,2026-04-16T01:15:00.000Z,KGLE,IFR,-97.1980,33.6525
METAR KLKP 160115Z AUTO 07001KT 10SM OVC017 13/13 A2990 RMK AO2,2026-04-16T01:15:00.000Z,KLKP,MVFR,-73.9630,44.2650
METAR KLKR 160115Z AUTO 00000KT 9SM CLR 24/11 A3006 RMK AO2,2026-04-16T01:15:00.000Z,KLKR,VFR,-80.8532,34.7266
METAR KU64 160115Z AUTO 18014KT 10SM BKN080 12/M06 A3007 RMK AO2 T01211058 $,2026-04-16T01:15:00.000Z,KU64,VFR,-109.3396,37.9333
METAR KLLN 160115Z AUTO 23008KT 10SM CLR 22/M09 A2992 RMK AO2,2026-04-16T01:15:00.000Z,KLLN,VFR,-102.3751,33.5560
METAR KLLR 160115Z AUTO 00000KT 1/2SM BR OVC003 11/11 A3008 RMK A01,2026-04-16T01:15:00.000Z,KLLR,LIFR,-123.7525,39.2621
METAR KEOE 160115Z AUTO 18004KT 10SM CLR 23/11 A3010 RMK AO2,2026-04-16T01:15:00.000Z,KEOE,VFR,-81.6413,34.3062
METAR KHLX 160115Z AUTO 18005KT 10SM CLR 22/08 A3011 RMK AO2,2026-04-16T01:15:00.000Z,KHLX,VFR,-80.8211,36.7637
METAR KANW 160115Z AUTO 00000KT 10SM CLR M03/M25 A2969 RMK AO2 T10351251,2026-04-16T01:15:00.000Z,KANW,VFR,-99.9984,42.5748
METAR KIGQ 160115Z AUTO 21015G19KT 10SM OVC038 21/16 A2978 RMK AO2 T02100158,2026-04-16T01:15:00.000Z,KIGQ,VFR,-87.5282,41.5412
METAR KASJ 160115Z AUTO 00000KT 10SM CLR 20/15 A3001 RMK AO2 T01970152,2026-04-16T01:15:00.000Z,KASJ,VFR,-77.1724,36.2941
METAR KMGN 160115Z AUTO 00000KT 1/4SM FG OVC003 03/03 A2977 RMK AO2 T00410038,2026-04-16T01:15:00.000Z,KMGN,LIFR,-84.9130,45.4241
METAR KLAM 160115Z AUTO 27010KT 10SM CLR 13/M10 A3004 RMK AO2 T01281103 $,2026-04-16T01:15:00.000Z,KLAM,VFR,-106.2621,35.8789
METAR KASW 160115Z AUTO 18003KT 10SM CLR 21/15 A2983 RMK AO2 T02080157,2026-04-16T01:15:00.000Z,KASW,VFR,-85.8420,41.2740
METAR KFXY 160115Z AUTO 00000KT 10SM BKN070 16/11 A2969 RMK AO2,2026-04-16T01:15:00.000Z,KFXY,VFR,-93.6237,43.2323
METAR KLCQ 160115Z AUTO 00000KT 10SM CLR 23/15 A3012 RMK AO2,2026-04-16T01:15:00.000Z,KLCQ,VFR,-82.5684,30.1838
METAR KFGX 160115Z AUTO 22007KT 10SM CLR 23/13 A3000 RMK AO2 T02270132,2026-04-16T01:15:00.000Z,KFGX,VFR,-83.7467,38.5383
METAR KFSW 160115Z AUTO 17017G24KT 10SM SCT120 22/18 A2969 RMK AO2 PK WND 15026/53 LTG DSNT ALQDS,2026-04-16T01:15:00.000Z,KFSW,VFR,-91.3267,40.6615
METAR KM02 160115Z AUTO 22005KT 10SM SCT049 SCT055 23/12 A2999 RMK A01,2026-04-16T01:15:00.000Z,KM02,VFR,-87.4283,36.1289
METAR KAVC 160115Z AUTO 00000KT 10SM CLR 25/14 A3006 RMK AO2 T02450139,2026-04-16T01:15:00.000Z,KAVC,VFR,-78.0523,36.6854
METAR KBDG 160115Z AUTO 22011KT 8SM CLR 15/M09 A3002 RMK AO2 T01531089,2026-04-16T01:15:00.000Z,KBDG,VFR,-109.4810,37.5870
METAR KK70 160115Z AUTO 06009KT 10SM SCT030 BKN037 24/17 A3009 RMK AO2,2026-04-16T01:15:00.000Z,KK70,VFR,-80.2770,25.3220
METAR KLXL 160115Z AUTO 13003KT 10SM CLR 16/05 A2969 RMK AO2,2026-04-16T01:15:00.000Z,KLXL,VFR,-94.3441,45.9509
METAR KIER 160115Z AUTO 00000KT 10SM CLR 25/16 A2998 RMK AO2 T02480161 PNO,2026-04-16T01:15:00.000Z,KIER,VFR,-93.1003,31.7360
METAR KCPW 160115Z AUTO 24010KT 10SM CLR M02/M07 A3024 RMK AO2 PWINO,2026-04-16T01:15:00.000Z,KCPW,VFR,-106.8040,37.4640
METAR KCWC 160115Z AUTO 16012G23KT 10SM CLR 17/15 A2985 RMK AO2 LTG DSNT E T01650147,2026-04-16T01:15:00.000Z,KCWC,VFR,-98.4914,33.8629
METAR KLCG 160115Z AUTO 22004KT 10SM CLR 14/09 A2973 RMK AO2 T01390085,2026-04-16T01:15:00.000Z,KLCG,VFR,-96.9830,42.2423
METAR KFQD 160115Z AUTO 17005KT 10SM CLR 23/09 A3008 RMK AO2,2026-04-16T01:15:00.000Z,KFQD,VFR,-81.9360,35.4300
METAR KCYD 160115Z AUTO 11015KT 7SM CLR 24/20 A3008 RMK AO2,2026-04-16T01:15:00.000Z,KCYD,VFR,-89.2228,28.1694
METAR KCZT 160115Z AUTO 14006KT 3SM HZ CLR 27/17 A2987 RMK AO2,2026-04-16T01:15:00.000Z,KCZT,MVFR,-99.8192,28.5204
METAR KSVE 160115Z AUTO 20023G29KT 10SM OVC048 12/01 A2993 RMK A01 P000,2026-04-16T01:15:00.000Z,KSVE,VFR,-120.5742,40.3760
METAR KD73 160115Z AUTO 10SM CLR 20/14 A3010 RMK AO2 T02020136,2026-04-16T01:15:00.000Z,KD73,VFR,-83.6948,33.7826
METAR KJYR 160115Z AUTO 26006KT 10SM CLR 14/09 A2974 RMK AO2,2026-04-16T01:15:00.000Z,KJYR,VFR,-97.6258,40.8942
METAR KDKB 160115Z AUTO 19018G23KT 10SM SCT038 BKN075 20/17 A2972 RMK AO2 LTG DSNT W THRU N T01960171,2026-04-16T01:15:00.000Z,KDKB,VFR,-88.7066,41.9338
METAR PAKX 160115Z AUTO 00000KT 5SM -SN BKN031 BKN037 OVC045 01/00 A2987 RMK AO2,2026-04-16T01:15:00.000Z,PAKX,MVFR,-154.3230,60.1980
METAR KDLZ 160115Z AUTO 23002KT 10SM SCT060 BKN075 OVC090 24/18 A2991 RMK AO2,2026-04-16T01:15:00.000Z,KDLZ,VFR,-83.1140,40.2810
METAR KICL 160115Z AUTO 30010KT 10SM CLR 19/14 A2972 RMK AO2,2026-04-16T01:15:00.000Z,KICL,VFR,-95.0222,40.7242
METAR KAXA 160115Z AUTO 02004KT 10SM OVC090 18/11 A2968 RMK A01,2026-04-16T01:15:00.000Z,KAXA,VFR,-94.2724,43.0796
METAR KJZI 160115Z AUTO 21006KT 10SM CLR 21/16 A3011 RMK AO2,2026-04-16T01:15:00.000Z,KJZI,VFR,-80.0058,32.7025
METAR KDNV 160115Z AUTO 20011KT 10SM CLR 21/17 A2985 RMK AO2 T02100172,2026-04-16T01:15:00.000Z,KDNV,VFR,-87.5897,40.2032
METAR KAVQ 160115Z AUTO 33006KT 10SM CLR 27/M09 A2990 RMK AO2,2026-04-16T01:15:00.000Z,KAVQ,VFR,-111.2160,32.4112
